Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Testing,Chrome 65.0.3325.181,,2018-04-17 20:20:50,2018-04-17 20:21:59,1m - 8.302s,FAILED
,,,,,,
Test Cases/playground/tester,Chrome 65.0.3325.181,,2018-04-17 20:20:51,2018-04-17 20:21:59,1m - 7.692s,FAILED
mainS3.portal.login,Chrome 65.0.3325.181,,2018-04-17 20:20:52,2018-04-17 20:21:14,22.470s,PASSED
mainS3.portal.goToForm,Chrome 65.0.3325.181,,2018-04-17 20:21:14,2018-04-17 20:21:16,2.389s,PASSED
switchToFrame,Chrome 65.0.3325.181,,2018-04-17 20:21:16,2018-04-17 20:21:28,11.244s,PASSED
click,Chrome 65.0.3325.181,,2018-04-17 20:21:28,2018-04-17 20:21:28,0.003s,NOT_RUN
mainS3.form.fieldLocator,Chrome 65.0.3325.181,,2018-04-17 20:21:28,2018-04-17 20:21:28,0.001s,NOT_RUN
verifyElementAttributeValue,Chrome 65.0.3325.181,,2018-04-17 20:21:28,2018-04-17 20:21:28,0.001s,NOT_RUN
mainS3.form.populateHeaderFields,Chrome 65.0.3325.181,,2018-04-17 20:21:28,2018-04-17 20:21:59,31.123s,FAILED
